ext_id,coordinates,tags
682977,59.9180035 10.7401616,"image:https://photos.app.goo.gl/9E4uJyGiRutpAVeQ9;name:St. Olavs plass;source:bing;tourism:artwork;wikidata:Q12002560;wikimedia_commons:Category:St. Olavs plass, Oslo"
30310859,59.9357546 10.7115263,fee:yes;museum:art;name:Det internasjonale barnekunstmuseet;name:en:The International Museum of Children's Art;name:no:Det internasjonale barnekunstmuseet;tourism:museum;website:https://barnekunst.no/;wikidata:Q11960263
35334541,59.948267 10.778864,amenity:fuel;branch:Grefsen;brand:Esso;brand:wikidata:Q867662;brand:wikipedia:en:Esso;car_wash:yes;compressed_air:yes;fuel:diesel:yes;fuel:octane_95:yes;fuel:octane_98:yes;name:Esso Grefsen;opening_hours:24/7;phone:+47 22155300;ref:esso:100115250
87808732,59.879317 10.819732,"amenity:fuel;branch:Abildsø;brand:Circle K;brand:wikidata:Q3268010;car_wash:yes;email:53997@circlekeurope.com;fuel:diesel:yes;fuel:octane_95:yes;fuel:propane:yes;internet_access:wlan;name:Circle K Abildsø;opening_hours:Mo-Fr 06:00-22:00, Sa 08:00-22:00, Su 08:00-23:00;phone:+4722282290;ref:circlek:53997;trailer:rental:yes;wheelchair:yes"
192208985,59.7490985 10.289958,amenity:fuel;automated:yes;branch:Gullaug;brand:Uno-X;fuel:diesel:yes;fuel:octane_95:yes;name:Uno-X Gullaug;ref:unox:174;shop:yes
211252993,59.4372702 10.6302628,amenity:kindergarten;name:Bassenget barnehage
247135650,59.900897 10.58487,amenity:fuel;branch:Høvik;brand:Automat1;name:Automat1 Høvik;wheelchair:yes
247135674,59.478981 10.318612,amenity:fuel;branch:Holmestrand;brand:Automat1;name:Automat1 Holmestrand;opening_hours:24/7
259689794,59.8135172 10.4147254,created_by:JOSM;name:Vardåsen;tourism:viewpoint
264989297,59.921635 10.635977,"amenity:fuel;branch:Lilleaker;brand:Circle K;car_wash:yes;email:nmzeya@circlekeurope.com;fuel:diesel:yes;fuel:octane_95:yes;fuel:propane:yes;internet_access:wlan;name:Circle K Lilleaker;opening_hours:Mo-Fr 07:00-23:00, Sa 08:00-21:00, Su 09:00-21:00;phone:+4722508011;ref:circlek:53106;wheelchair:yes"
278323673,59.6085634 10.6554759,tourism:artwork
